exp,set_up,method,n_train,bayes_adj,metric,score,filter
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,1000,True,brier,0.017381086820589087,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,1000,False,misclassification,0.2867333333333333,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,1000,True,misclassification,0.035733333333333284,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,1000,False,mae_bayes,0.09654869836444804,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,1000,True,mae_bayes,0.09654869836444804,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,1000,False,brier,0.1829272988379532,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,1000,True,brier,0.01587990990567445,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,1000,False,misclassification,0.28400000000000003,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,1000,True,misclassification,0.03300000000000003,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,1000,False,mae_bayes,0.09037979001465724,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,1000,True,mae_bayes,0.09037979001465724,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,1000,False,brier,0.1981633631068164,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,1000,True,brier,0.031115974174537625,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,1000,False,misclassification,0.2836666666666666,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,1000,True,misclassification,0.03266666666666662,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,1000,False,mae_bayes,0.11960897884508613,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,1000,True,mae_bayes,0.11960897884508613,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,5000,False,brier,0.18488680322280127,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,5000,True,brier,0.01783941429052249,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,5000,False,misclassification,0.2886,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,5000,True,misclassification,0.03759999999999997,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,5000,False,mae_bayes,0.09879728345117984,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,5000,True,mae_bayes,0.09879728345117984,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,5000,False,brier,0.18003202664543325,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,5000,True,brier,0.012984637713154472,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,5000,False,misclassification,0.27993333333333337,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,5000,True,misclassification,0.02893333333333337,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,5000,False,mae_bayes,0.08496192585591046,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,5000,True,mae_bayes,0.08496192585591046,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,5000,False,brier,0.1840508495641532,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,5000,True,brier,0.017003460631874412,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,5000,False,misclassification,0.2860666666666667,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,5000,True,misclassification,0.03506666666666669,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,5000,False,mae_bayes,0.0967823166477601,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,5000,True,mae_bayes,0.0967823166477601,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,5000,False,brier,0.18002964993136453,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,5000,True,brier,0.012982260999085754,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,5000,False,misclassification,0.27993333333333337,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,5000,True,misclassification,0.02893333333333337,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,5000,False,mae_bayes,0.08495881574874865,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,5000,True,mae_bayes,0.08495881574874865,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,5000,False,brier,0.17185777154005233,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,5000,True,brier,0.0048103826077735565,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,5000,False,misclassification,0.2581333333333333,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,5000,True,misclassification,0.007133333333333325,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,5000,False,mae_bayes,0.045708415142766114,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,5000,True,mae_bayes,0.045708415142766114,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,10000,False,brier,0.18475305656889815,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,10000,True,brier,0.017705667636619404,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,10000,False,misclassification,0.2883333333333333,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,10000,True,misclassification,0.03733333333333333,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,10000,False,mae_bayes,0.09886770668768044,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,10000,True,mae_bayes,0.09886770668768044,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,10000,False,brier,0.1796824547967004,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,10000,True,brier,0.012635065864421618,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,10000,False,misclassification,0.2806,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,10000,True,misclassification,0.029599999999999963,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,10000,False,mae_bayes,0.08380670930941769,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,10000,True,mae_bayes,0.08380670930941769,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,10000,False,brier,0.18388670632777093,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,10000,True,brier,0.01683931739549216,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,10000,False,misclassification,0.2850666666666667,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,10000,True,misclassification,0.03406666666666669,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,10000,False,mae_bayes,0.09549463691851713,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,10000,True,mae_bayes,0.09549463691851713,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,10000,False,brier,0.1796827513469675,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,10000,True,brier,0.01263536241468874,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,10000,False,misclassification,0.2805333333333333,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,10000,True,misclassification,0.0295333333333333,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,10000,False,mae_bayes,0.08381044115371973,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,10000,True,mae_bayes,0.08381044115371973,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,10000,False,brier,0.1694858750421546,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,10000,True,brier,0.0024384861098758204,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,10000,False,misclassification,0.2538,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,10000,True,misclassification,0.002800000000000025,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,10000,False,mae_bayes,0.03184828120566242,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,10000,True,mae_bayes,0.03184828120566242,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,50000,False,brier,0.1843037171744652,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,50000,True,brier,0.017256328242186425,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,50000,False,misclassification,0.2879333333333334,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,50000,True,misclassification,0.036933333333333374,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,50000,False,mae_bayes,0.09967993517776333,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,50000,True,mae_bayes,0.09967993517776333,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,50000,False,brier,0.17926285146598647,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,50000,True,brier,0.0122154625337077,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,50000,False,misclassification,0.2777333333333334,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,50000,True,misclassification,0.026733333333333387,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,50000,False,mae_bayes,0.08407519495067636,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,50000,True,mae_bayes,0.08407519495067636,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,50000,False,brier,0.1835144988105568,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,50000,True,brier,0.016467109878278013,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,50000,False,misclassification,0.2832,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,50000,True,misclassification,0.032200000000000006,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,50000,False,mae_bayes,0.09592358945506826,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,50000,True,mae_bayes,0.09592358945506826,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,50000,False,brier,0.17926693551903194,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,50000,True,brier,0.0122195465867532,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,50000,False,misclassification,0.27780000000000005,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,50000,True,misclassification,0.026800000000000046,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,50000,False,mae_bayes,0.0840743946795912,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,50000,True,mae_bayes,0.0840743946795912,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,50000,False,brier,0.1672379712749221,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,50000,True,brier,0.00019058234264332508,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,50000,False,misclassification,0.25106666666666666,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,50000,True,misclassification,6.666666666665931e-05,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,50000,False,mae_bayes,0.013433472251842766,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,50000,True,mae_bayes,0.013433472251842766,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,100,False,brier,0.19862750935922385,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,100,True,brier,0.03158012042694505,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,100,False,misclassification,0.3053333333333333,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,100,True,misclassification,0.05433333333333335,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,100,False,mae_bayes,0.1504534502504383,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,100,True,mae_bayes,0.1504534502504383,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,100,False,brier,0.22025143411278514,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,100,True,brier,0.05320404518050637,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,100,False,misclassification,0.3428,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,100,True,misclassification,0.0918,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,100,False,mae_bayes,0.18451750844016235,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,100,True,mae_bayes,0.18451750844016235,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,100,False,brier,0.20037137216654724,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,100,True,brier,0.03332398323426847,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,100,False,misclassification,0.30566666666666664,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,100,True,misclassification,0.054666666666666634,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,100,False,mae_bayes,0.13476105194781884,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,100,True,mae_bayes,0.13476105194781884,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,100,False,brier,0.23364301795532394,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,100,True,brier,0.06659562902304518,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,100,False,misclassification,0.3360666666666666,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,100,True,misclassification,0.08506666666666662,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,100,False,mae_bayes,0.20214234986649374,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,100,True,mae_bayes,0.20214234986649374,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,100,False,brier,0.2243891754612424,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,100,True,brier,0.0573417865289636,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,100,False,misclassification,0.34940000000000004,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,100,True,misclassification,0.09840000000000004,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,100,False,mae_bayes,0.191691116002196,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,100,True,mae_bayes,0.191691116002196,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,100,False,brier,0.2407498422525889,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,100,True,brier,0.07370245332031011,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,100,False,misclassification,0.3365333333333333,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,100,True,misclassification,0.08553333333333335,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,100,False,mae_bayes,0.19983559350793376,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,100,True,mae_bayes,0.19983559350793376,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP,100,False,brier,0.20188697416622145,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP,100,True,brier,0.03483958523394265,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP,100,False,misclassification,0.3122666666666667,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP,100,True,misclassification,0.061266666666666685,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP,100,False,mae_bayes,0.1460269187009151,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.IMP,100,True,mae_bayes,0.1460269187009151,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,100,False,brier,0.20605388953742654,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,100,True,brier,0.03900650060514777,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,100,False,misclassification,0.3108666666666666,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,100,True,misclassification,0.059866666666666624,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,100,False,mae_bayes,0.14679660657887467,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,100,True,mae_bayes,0.14679660657887467,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,100,False,brier,0.19196178608138573,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,100,True,brier,0.024914397149106957,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,100,False,misclassification,0.29646666666666666,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,100,True,misclassification,0.045466666666666655,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,100,False,mae_bayes,0.13543439540816787,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,100,True,mae_bayes,0.13543439540816787,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,100,False,brier,0.20927249185386604,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,100,True,brier,0.04222510292158727,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,100,False,misclassification,0.3329333333333333,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,100,True,misclassification,0.0819333333333333,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,100,False,mae_bayes,0.16115260407078386,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,100,True,mae_bayes,0.16115260407078386,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,100,False,brier,0.1867408648002581,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,100,True,brier,0.019693475867979343,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,100,False,misclassification,0.2914,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,100,True,misclassification,0.040399999999999985,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,100,False,mae_bayes,0.10708321591510796,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,100,True,mae_bayes,0.10708321591510796,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,100,False,brier,0.2179504110658864,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,100,True,brier,0.05090302213360762,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,100,False,misclassification,0.3365333333333333,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,100,True,misclassification,0.08553333333333335,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,100,False,mae_bayes,0.1673264782353294,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,100,True,mae_bayes,0.1673264782353294,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,100,False,brier,0.19140003059517047,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,100,True,brier,0.02435264166289175,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,100,False,misclassification,0.2982,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,100,True,misclassification,0.04720000000000002,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,100,False,mae_bayes,0.11558606944613367,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,100,True,mae_bayes,0.11558606944613367,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,100,False,brier,0.20315462956302907,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,100,True,brier,0.0361072406307503,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,100,False,misclassification,0.3179333333333333,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,100,True,misclassification,0.06693333333333329,all
