exp,set_up,method,n_train,bayes_adj,metric,score,filter
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,5000,True,misclassification,0.0806,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,5000,False,mae_bayes,0.1361793554158721,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,5000,True,mae_bayes,0.1361793554158721,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,5000,False,brier,0.13272073782355762,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,5000,True,brier,0.01716957372316688,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,5000,False,misclassification,0.19066666666666665,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,5000,True,misclassification,0.0305333333333333,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,5000,False,mae_bayes,0.07656978222737892,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,5000,True,mae_bayes,0.07656978222737892,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,10000,False,brier,0.15605397294508871,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,10000,True,brier,0.04050280884469798,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,10000,False,misclassification,0.23939999999999995,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,10000,True,misclassification,0.0792666666666666,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,10000,False,mae_bayes,0.14032269955504265,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,10000,True,mae_bayes,0.14032269955504265,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,10000,False,brier,0.1529718219917697,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,10000,True,brier,0.03742065789137897,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,10000,False,misclassification,0.23993333333333333,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,10000,True,misclassification,0.07979999999999998,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,10000,False,mae_bayes,0.13327039093702905,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,10000,True,mae_bayes,0.13327039093702905,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,10000,False,brier,0.15295243046895682,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,10000,True,brier,0.03740126636856608,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,10000,False,misclassification,0.24006666666666665,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,10000,True,misclassification,0.0799333333333333,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,10000,False,mae_bayes,0.13342999449581294,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,10000,True,mae_bayes,0.13342999449581294,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,10000,False,brier,0.15296571032879291,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,10000,True,brier,0.03741454622840218,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,10000,False,misclassification,0.2398,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,10000,True,misclassification,0.07966666666666666,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,10000,False,mae_bayes,0.1332534366725741,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,10000,True,mae_bayes,0.1332534366725741,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,10000,False,brier,0.1310019282257898,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,10000,True,brier,0.015450764125399058,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,10000,False,misclassification,0.18779999999999997,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,10000,True,misclassification,0.027666666666666617,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,10000,False,mae_bayes,0.07172665041913505,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,10000,True,mae_bayes,0.07172665041913505,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,50000,False,brier,0.1559121227803181,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,50000,True,brier,0.04036095867992737,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,50000,False,misclassification,0.24,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,50000,True,misclassification,0.07986666666666664,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,50000,False,mae_bayes,0.13803957027920308,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,50000,True,mae_bayes,0.13803957027920308,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,50000,False,brier,0.15266690866492058,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,50000,True,brier,0.037115744564529846,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,50000,False,misclassification,0.23993333333333333,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,50000,True,misclassification,0.07979999999999998,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,50000,False,mae_bayes,0.13087371773423548,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,50000,True,mae_bayes,0.13087371773423548,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,50000,False,brier,0.15275859157811386,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,50000,True,brier,0.037207427477723126,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,50000,False,misclassification,0.24006666666666665,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,50000,True,misclassification,0.0799333333333333,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,50000,False,mae_bayes,0.13099639432528587,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,50000,True,mae_bayes,0.13099639432528587,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,50000,False,brier,0.15266637132773114,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,50000,True,brier,0.03711520722734041,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,50000,False,misclassification,0.24,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,50000,True,misclassification,0.07986666666666664,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,50000,False,mae_bayes,0.1308994449464275,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,50000,True,mae_bayes,0.1308994449464275,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,50000,False,brier,0.12928708034767075,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,50000,True,brier,0.013735916247280017,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,50000,False,misclassification,0.1860666666666667,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,50000,True,misclassification,0.025933333333333364,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,50000,False,mae_bayes,0.06483530686857934,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,50000,True,mae_bayes,0.06483530686857934,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.M.IMP,100,False,brier,0.16622839302907377,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.M.IMP,100,True,brier,0.05067722892868304,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.M.IMP,100,False,misclassification,0.21699999999999997,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.M.IMP,100,True,misclassification,0.05686666666666662,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.M.IMP,100,False,mae_bayes,0.17208718026579076,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.M.IMP,100,True,mae_bayes,0.17208718026579076,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.M.IMP.M,100,False,brier,0.1780365657737714,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.M.IMP.M,100,True,brier,0.06248540167338065,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.M.IMP.M,100,False,misclassification,0.24153333333333338,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.M.IMP.M,100,True,misclassification,0.08140000000000003,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.M.IMP.M,100,False,mae_bayes,0.18021390362015902,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.M.IMP.M,100,True,mae_bayes,0.18021390362015902,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.M.IMP,100,False,brier,0.16605391101913816,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.M.IMP,100,True,brier,0.050502746918747426,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.M.IMP,100,False,misclassification,0.21519999999999995,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.M.IMP,100,True,misclassification,0.0550666666666666,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.M.IMP,100,False,mae_bayes,0.13008243245043424,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.M.IMP,100,True,mae_bayes,0.13008243245043424,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.M.IMP.M,100,False,brier,0.18485766079113736,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.M.IMP.M,100,True,brier,0.06930649669074662,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.M.IMP.M,100,False,misclassification,0.23719999999999997,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.M.IMP.M,100,True,misclassification,0.07706666666666662,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.M.IMP.M,100,False,mae_bayes,0.16268162858863416,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.M.IMP.M,100,True,mae_bayes,0.16268162858863416,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.IMP.M,100,False,brier,0.17366622090984973,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.IMP.M,100,True,brier,0.058115056809459,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.IMP.M,100,False,misclassification,0.23033333333333328,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.IMP.M,100,True,misclassification,0.07019999999999993,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.IMP.M,100,False,mae_bayes,0.16661732341603092,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.IMP.M,100,True,mae_bayes,0.16661732341603092,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.IMP.M,100,False,brier,0.19661319243019892,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.IMP.M,100,True,brier,0.08106202832980819,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.IMP.M,100,False,misclassification,0.24053333333333338,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.IMP.M,100,True,misclassification,0.08040000000000003,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.IMP.M,100,False,mae_bayes,0.1813660105287337,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.IMP.M,100,True,mae_bayes,0.1813660105287337,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.IMP,100,False,brier,0.16520112203357082,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.IMP,100,True,brier,0.04964995793318008,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.IMP,100,False,misclassification,0.21926666666666672,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.IMP,100,True,misclassification,0.05913333333333337,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.IMP,100,False,mae_bayes,0.14795220424025787,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.IMP,100,True,mae_bayes,0.14795220424025787,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.IMP,100,False,brier,0.18408600009676637,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.IMP,100,True,brier,0.06853483599637564,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.IMP,100,False,misclassification,0.22273333333333334,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.IMP,100,True,misclassification,0.06259999999999999,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.IMP,100,False,mae_bayes,0.1633157297948674,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.IMP,100,True,mae_bayes,0.1633157297948674,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.M.IMP,100,False,brier,0.14451404199012904,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.M.IMP,100,True,brier,0.02896287788973831,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.M.IMP,100,False,misclassification,0.19913333333333338,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.M.IMP,100,True,misclassification,0.039000000000000035,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.M.IMP,100,False,mae_bayes,0.13524975177350315,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.M.IMP,100,True,mae_bayes,0.13524975177350315,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.M.IMP.M,100,False,brier,0.158583420454236,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.M.IMP.M,100,True,brier,0.04303225635384528,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.M.IMP.M,100,False,misclassification,0.22373333333333334,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.M.IMP.M,100,True,misclassification,0.06359999999999999,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.M.IMP.M,100,False,mae_bayes,0.15496053583844038,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.M.IMP.M,100,True,mae_bayes,0.15496053583844038,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP,100,False,brier,0.1444960044512416,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP,100,True,brier,0.028944840350850876,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP,100,False,misclassification,0.20779999999999998,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP,100,True,misclassification,0.047666666666666635,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP,100,False,mae_bayes,0.10997317966111171,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP,100,True,mae_bayes,0.10997317966111171,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP.M,100,False,brier,0.1577349256379619,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP.M,100,True,brier,0.04218376153757117,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP.M,100,False,misclassification,0.22666666666666668,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP.M,100,True,misclassification,0.06653333333333333,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP.M,100,False,mae_bayes,0.13767001653639327,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP.M,100,True,mae_bayes,0.13767001653639327,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.Y.IMP,100,False,brier,0.13865063615615958,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.Y.IMP,100,True,brier,0.023099472055768844,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.Y.IMP,100,False,misclassification,0.2009333333333333,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.Y.IMP,100,True,misclassification,0.04079999999999995,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.Y.IMP,100,False,mae_bayes,0.09442956637681314,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.Y.IMP,100,True,mae_bayes,0.09442956637681314,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,100,False,brier,0.1527812896742872,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,100,True,brier,0.03723012557389646,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,100,False,misclassification,0.2211333333333333,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,100,True,misclassification,0.06099999999999994,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,100,False,mae_bayes,0.1277076880872875,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,100,True,mae_bayes,0.1277076880872875,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.IMP,100,False,brier,0.13639532530446927,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.IMP,100,True,brier,0.020844161204078532,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.IMP,100,False,misclassification,0.19320000000000004,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.IMP,100,True,misclassification,0.03306666666666669,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.IMP,100,False,mae_bayes,0.10482773601675059,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.IMP,100,True,mae_bayes,0.10482773601675059,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.IMP.M,100,False,brier,0.15110536457158413,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.IMP.M,100,True,brier,0.0355542004711934,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.IMP.M,100,False,misclassification,0.21499999999999997,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.IMP.M,100,True,misclassification,0.05486666666666662,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.IMP.M,100,False,mae_bayes,0.13676133031391297,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.10.IMP.M,100,True,mae_bayes,0.13676133031391297,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.M.IMP,500,False,brier,0.15261050406339458,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.M.IMP,500,True,brier,0.03705933996300384,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.M.IMP,500,False,misclassification,0.19633333333333336,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.M.IMP,500,True,misclassification,0.03620000000000001,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.M.IMP,500,False,mae_bayes,0.15354610795367823,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.M.IMP,500,True,mae_bayes,0.15354610795367823,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.M.IMP.M,500,False,brier,0.15858314286857567,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.M.IMP.M,500,True,brier,0.04303197876818493,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.M.IMP.M,500,False,misclassification,0.20446666666666669,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.M.IMP.M,500,True,misclassification,0.044333333333333336,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.M.IMP.M,500,False,mae_bayes,0.17063672725944698,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.M.IMP.M,500,True,mae_bayes,0.17063672725944698,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.M.IMP,500,False,brier,0.15763741912470802,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.M.IMP,500,True,brier,0.04208625502431729,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.M.IMP,500,False,misclassification,0.20133333333333336,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.M.IMP,500,True,misclassification,0.041200000000000014,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.M.IMP,500,False,mae_bayes,0.11372410318654616,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.M.IMP,500,True,mae_bayes,0.11372410318654616,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.M.IMP.M,500,False,brier,0.16404033727291317,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.M.IMP.M,500,True,brier,0.04848917317252244,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.M.IMP.M,500,False,misclassification,0.2041333333333334,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.M.IMP.M,500,True,misclassification,0.04400000000000004,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,MICE.Y.M.IMP.M,500,False,mae_bayes,0.12759651484291126,all
