exp,set_up,method,n_train,bayes_adj,metric,score,filter
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP.M,100,True,brier,0.028678699112497513,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP.M,100,False,misclassification,0.3403333333333334,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP.M,100,True,misclassification,0.03700000000000003,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP.M,100,False,mae_bayes,0.11901901372613845,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP.M,100,True,mae_bayes,0.11901901372613845,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP,100,False,brier,0.2210289830179078,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP,100,True,brier,0.02766070371869525,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP,100,False,misclassification,0.33986666666666665,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP,100,True,misclassification,0.03653333333333331,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP,100,False,mae_bayes,0.1251879830307848,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP,100,True,mae_bayes,0.1251879830307848,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,100,False,brier,0.23098705382234921,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,100,True,brier,0.03761877452313667,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,100,False,misclassification,0.3344666666666667,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,100,True,misclassification,0.031133333333333346,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,100,False,mae_bayes,0.14551954050395086,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,100,True,mae_bayes,0.14551954050395086,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.IMP.M,100,False,brier,0.22198065645704398,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.IMP.M,100,True,brier,0.028612377157831437,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.IMP.M,100,False,misclassification,0.34453333333333336,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.IMP.M,100,True,misclassification,0.041200000000000014,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.IMP.M,100,False,mae_bayes,0.12916475619001877,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.IMP.M,100,True,mae_bayes,0.12916475619001877,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.IMP.M,100,False,brier,0.2522034661977304,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.IMP.M,100,True,brier,0.05883518689851783,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.IMP.M,100,False,misclassification,0.3414666666666667,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.IMP.M,100,True,misclassification,0.03813333333333335,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.IMP.M,100,False,mae_bayes,0.19550837722251763,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.IMP.M,100,True,mae_bayes,0.19550837722251763,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP,100,False,brier,0.20151049553959177,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP,100,True,brier,0.008142216240379224,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP,100,False,misclassification,0.3191333333333334,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP,100,True,misclassification,0.015800000000000036,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP,100,False,mae_bayes,0.07506977985117186,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP,100,True,mae_bayes,0.07506977985117186,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,100,False,brier,0.20621011851675006,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,100,True,brier,0.01284183921753751,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,100,False,misclassification,0.3271333333333334,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,100,True,misclassification,0.023800000000000043,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,100,False,mae_bayes,0.09465610565624194,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,100,True,mae_bayes,0.09465610565624194,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,100,False,brier,0.20049290530376862,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,100,True,brier,0.007124626004556073,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,100,False,misclassification,0.3170666666666667,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,100,True,misclassification,0.013733333333333375,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,100,False,mae_bayes,0.06704105924802164,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,100,True,mae_bayes,0.06704105924802164,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,100,False,brier,0.20714974542068146,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,100,True,brier,0.01378146612146891,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,100,False,misclassification,0.32166666666666666,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,100,True,misclassification,0.018333333333333313,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,100,False,mae_bayes,0.09371502011422886,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,100,True,mae_bayes,0.09371502011422886,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP,500,False,brier,0.21082274883205585,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP,500,True,brier,0.017454469532843297,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP,500,False,misclassification,0.33266666666666667,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP,500,True,misclassification,0.029333333333333322,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP,500,False,mae_bayes,0.10348679693764218,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP,500,True,mae_bayes,0.10348679693764218,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP.M,500,False,brier,0.21458834922378647,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP.M,500,True,brier,0.021220069924573925,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP.M,500,False,misclassification,0.33753333333333335,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP.M,500,True,misclassification,0.03420000000000001,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP.M,500,False,mae_bayes,0.1079355717690372,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP.M,500,True,mae_bayes,0.1079355717690372,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP,500,False,brier,0.22786107630622257,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP,500,True,brier,0.03449279700701002,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP,500,False,misclassification,0.3309333333333333,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP,500,True,misclassification,0.027599999999999958,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP,500,False,mae_bayes,0.14064836206868153,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP,500,True,mae_bayes,0.14064836206868153,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,500,False,brier,0.22498310207076183,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,500,True,brier,0.031614822771549284,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,500,False,misclassification,0.3311333333333333,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,500,True,misclassification,0.027799999999999936,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,500,False,mae_bayes,0.1273197573655679,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,500,True,mae_bayes,0.1273197573655679,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.IMP.M,500,False,brier,0.2137246149945579,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.IMP.M,500,True,brier,0.02035633569534534,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.IMP.M,500,False,misclassification,0.3299333333333333,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.IMP.M,500,True,misclassification,0.026599999999999957,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.IMP.M,500,False,mae_bayes,0.1057073245838942,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.IMP.M,500,True,mae_bayes,0.1057073245838942,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.IMP.M,500,False,brier,0.22207370182344124,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.IMP.M,500,True,brier,0.028705422524228696,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.IMP.M,500,False,misclassification,0.3260666666666666,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.IMP.M,500,True,misclassification,0.022733333333333272,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.IMP.M,500,False,mae_bayes,0.1298101610275713,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.IMP.M,500,True,mae_bayes,0.1298101610275713,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP,500,False,brier,0.19941569526747402,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP,500,True,brier,0.006047415968261471,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP,500,False,misclassification,0.31366666666666665,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP,500,True,misclassification,0.010333333333333306,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP,500,False,mae_bayes,0.06241717739862326,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP,500,True,mae_bayes,0.06241717739862326,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,500,False,brier,0.20268252951001445,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,500,True,brier,0.0093142502108019,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,500,False,misclassification,0.32033333333333336,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,500,True,misclassification,0.017000000000000015,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,500,False,mae_bayes,0.07685400935502304,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,500,True,mae_bayes,0.07685400935502304,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,500,False,brier,0.19870359223881243,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,500,True,brier,0.005335312939599879,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,500,False,misclassification,0.3121333333333334,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,500,True,misclassification,0.00880000000000003,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,500,False,mae_bayes,0.057524247984030004,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,500,True,mae_bayes,0.057524247984030004,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,500,False,brier,0.1999796432773122,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,500,True,brier,0.006611363978099666,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,500,False,misclassification,0.31253333333333333,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,500,True,misclassification,0.009199999999999986,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,500,False,mae_bayes,0.062250251472169574,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,500,True,mae_bayes,0.062250251472169574,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP,1000,False,brier,0.20914535615904728,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP,1000,True,brier,0.015777076859834732,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP,1000,False,misclassification,0.3284,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP,1000,True,misclassification,0.02506666666666668,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP,1000,False,mae_bayes,0.10175521114097026,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP,1000,True,mae_bayes,0.10175521114097026,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP.M,1000,False,brier,0.21205915510530776,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP.M,1000,True,brier,0.018690875806095214,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP.M,1000,False,misclassification,0.33353333333333335,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP.M,1000,True,misclassification,0.030200000000000005,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP.M,1000,False,mae_bayes,0.10445406436576392,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP.M,1000,True,mae_bayes,0.10445406436576392,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP,1000,False,brier,0.22159238663346958,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP,1000,True,brier,0.028224107334257037,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP,1000,False,misclassification,0.33353333333333335,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP,1000,True,misclassification,0.030200000000000005,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP,1000,False,mae_bayes,0.11693926301201892,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP,1000,True,mae_bayes,0.11693926301201892,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,1000,False,brier,0.22816661958181073,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,1000,True,brier,0.03479834028259818,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,1000,False,misclassification,0.3379333333333333,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,1000,True,misclassification,0.034599999999999964,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,1000,False,mae_bayes,0.13421813924590334,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,1000,True,mae_bayes,0.13421813924590334,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.IMP.M,1000,False,brier,0.21187346310354593,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.IMP.M,1000,True,brier,0.018505183804333386,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.IMP.M,1000,False,misclassification,0.33433333333333337,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.IMP.M,1000,True,misclassification,0.031000000000000028,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.IMP.M,1000,False,mae_bayes,0.10670943609303728,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.IMP.M,1000,True,mae_bayes,0.10670943609303728,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.IMP.M,1000,False,brier,0.22389532981822483,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.IMP.M,1000,True,brier,0.030527050519012278,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.IMP.M,1000,False,misclassification,0.3327333333333333,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.IMP.M,1000,True,misclassification,0.02939999999999998,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.IMP.M,1000,False,mae_bayes,0.12808902145122386,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.Y.IMP.M,1000,True,mae_bayes,0.12808902145122386,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP,1000,False,brier,0.198825425739508,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP,1000,True,brier,0.005457146440295463,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP,1000,False,misclassification,0.3119333333333333,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP,1000,True,misclassification,0.008599999999999941,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP,1000,False,mae_bayes,0.06566572718072604,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP,1000,True,mae_bayes,0.06566572718072604,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,1000,False,brier,0.20196915099294305,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,1000,True,brier,0.0086008716937305,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,1000,False,misclassification,0.32099999999999995,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,1000,True,misclassification,0.01766666666666661,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,1000,False,mae_bayes,0.07540207780731358,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.M.IMP.M,1000,True,mae_bayes,0.07540207780731358,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,1000,False,brier,0.19795320532997382,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,1000,True,brier,0.004584926030761272,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,1000,False,misclassification,0.31466666666666665,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,1000,True,misclassification,0.011333333333333306,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,1000,False,mae_bayes,0.04935349074573027,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP,1000,True,mae_bayes,0.04935349074573027,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,1000,False,brier,0.1990727392154491,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,1000,True,brier,0.005704459916236554,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,1000,False,misclassification,0.31733333333333336,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,1000,True,misclassification,0.014000000000000012,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,1000,False,mae_bayes,0.056778809695400285,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.10.Y.M.IMP.M,1000,True,mae_bayes,0.056778809695400285,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP,5000,False,brier,0.2075755143660174,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP,5000,True,brier,0.014207235066804852,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP,5000,False,misclassification,0.3292666666666667,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP,5000,True,misclassification,0.025933333333333364,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP,5000,False,mae_bayes,0.09673867555198727,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP,5000,True,mae_bayes,0.09673867555198727,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP.M,5000,False,brier,0.2096456415995813,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP.M,5000,True,brier,0.016277362300368747,all
